Id,SalePrice
1414,192738.26382671096
289,219792.75735001103
40,237157.79309626468
860,183284.4453306734
409,206150.14194351077
673,159731.77697042865
2427,187667.47202463757
2036,220734.525229318
2564,223099.78258576826
642,192770.18465195457
1008,256760.32232304616
1908,216189.66951492563
2519,230559.60781802435
1369,155389.1739056018
2855,240852.34198805783
712,186665.3901617354
1943,162445.559641391
1958,213076.03115765343
107,225561.18785141612
2295,192861.42837280704
704,191578.12657082826
676,209967.17621184298
259,238929.640445658
93,309002.21250672475
106,284337.83399541595
2315,252040.70969423058
1050,194121.8471240429
1095,265476.2145453088
2709,212201.76672451774
758,201763.41725450466
1496,229870.01237059
2370,191446.42045348196
2458,233861.13188780396
2733,149318.54980016063
161,259408.50492976603
726,230703.99516473315
845,254913.58022130342
947,290598.60293895326
2232,222024.09969298035
2563,231650.05946497928
2299,165699.53055884913
211,178071.39060381643
605,200319.9689925217
1478,245397.9208783981
2247,237831.6632710453
2274,246464.63514911648
2869,239090.21202430024
967,263751.9266323262
2656,144168.6005870438
667,263686.27705403604
1042,189490.89543955028
2023,219850.33467754145
2447,330589.24800680985
2055,211734.91847558
2275,243123.4242359938
2204,234166.9971447445
1563,245641.46318914552
483,189893.10369673336
796,204925.84113289035
1526,225263.57318741642
2042,246119.70608492335
442,286930.3476130469
1693,262725.3611906339
1468,228810.2464589666
1430,230597.01078842877
2605,178661.76523660787
1529,226264.42255144365
335,211304.74601303018
1287,206574.11149753077
31,181003.9140231734
1785,255625.12436675053
82,253694.41550637304
2620,206227.12078592632
252,239085.5565513667
721,166733.40861938882
2165,198002.2473464878
2316,230618.9517638222
775,209446.22188203078
1558,140356.26075102907
17,292868.27030698006
1022,280718.9985151801
925,190677.0681752361
438,271787.147308639
1270,226731.50791496388
1272,195701.15982185493
215,141439.57496254033
266,270031.4571215835
2402,279850.6723203793
1250,180876.54769689543
1984,202429.274824292
1279,173654.15191759448
377,292667.41902732925
1252,201841.5857029081
2156,286467.6600969202
499,310900.97702335677
1374,205994.621569384
2898,288404.1831019376
401,191762.01103770826
2721,237801.40241223323
2078,241192.9726624651
2589,201357.11683114426
1946,325410.2884709241
1334,147210.02612091793
2781,258594.95196951518
431,292477.9723033614
576,243123.3531685277
1474,266767.40750472166
2254,217892.47549104498
2155,288262.74828659836
885,200848.12403347204
643,202117.44877589509
1944,209204.24163124745
480,255313.3688255765
2845,170497.74329054475
2387,272240.9693513171
2407,191114.19287340602
2527,245706.49429563835
2514,209548.64254771528
629,242508.5177478139
80,263492.6282919045
1876,236133.83607289015
1546,204461.81890234986
2518,258621.43333314813
2347,234940.5881510583
783,218228.18117958523
1322,103970.34444985437
194,187424.82154499536
1770,298528.6825733531
2143,211607.86303885945
1229,273339.2228068602
511,281246.3307760841
46,202175.1423764075
1348,255569.92767213564
2465,221075.17389118153
387,269137.6371122326
873,260823.64130128734
1918,202490.83254001796
2764,289799.2239496193
2184,203246.28731895814
934,167726.23429428038
1920,207170.17334907758
2631,259994.91020468692
1768,392140.8466676967
2040,198255.4955240255
1749,269450.60547753813
834,252489.37245689292
1457,267226.0642395813
79,197027.00544460007
2302,193173.5489062173
1817,222319.65561652405
2755,233923.69282587117
359,257221.3741610104
2059,189676.16038528888
2092,312927.2840197204
2516,265411.01062193234
150,183544.8843134477
1656,229349.37908756666
83,132017.2427614088
2411,207268.63137569363
795,117317.86829490532
2312,278663.61003748234
2917,160023.1741501903
1624,266369.58097459935
2215,284415.3377243978
1211,223067.37632245943
1485,170087.49490487986
1024,227382.1044483629
570,215091.4888425293
2874,197606.78117830653
700,229988.4465700382
2756,215973.4598029136
2022,203659.8618169322
583,276269.6023363416
2392,282828.9833609323
2424,216569.7611664948
212,124108.93877577421
736,251618.78693672753
1610,246413.19661342207
890,211471.1911654321
467,242362.8857306582
578,251818.61643764883
1747,259645.441444649
1149,208892.91478806554
2758,219212.79778300493
857,161477.30566529883
2219,297456.4830375379
733,196595.38582883493
2909,175152.98356683346
1798,282455.20394316793
235,198813.56069887706
2366,254188.47844751977
1027,229691.08208204235
1195,226989.19389023856
1303,82346.5744444262
148,246347.55270335573
608,155967.62847811717
2515,251523.71626351975
821,274524.7359138544
2500,300323.059594921
745,182555.85361105038
741,158972.87489424756
1611,188458.13734551228
2532,192861.89202128712
1081,250617.90265325602
1692,294602.8192954537
2520,225289.66169223143
276,169825.8042897625
1992,192204.322529788
663,158932.15922350704
418,198339.11850613664
1733,240705.37319467863
2359,230259.08090590767
253,240971.7347649904
1518,232997.7126671941
2035,167113.9224888236
2919,152678.2086853619
1540,229890.4040112894
2120,197123.31520846277
1674,207147.14593408702
256,238440.9889243671
2361,145560.17881831853
978,166821.45104699745
2280,185551.055889618
2095,276542.55913878593
1709,312854.1017920994
2801,272000.6920790112
1246,197576.00868789124
2373,182853.56379911772
1055,247905.22057271886
2017,216177.7551246811
1099,285796.98319403426
1344,138501.32332286
835,222519.37887054845
1117,205876.41036950727
2043,130014.73631797676
2085,133625.39549593718
410,219306.2073298676
2650,216553.42403591645
2867,222349.77558874094
1668,193834.87412976578
1161,221669.04885437223
2122,176086.12744728208
2539,204293.308956773
1047,188000.2522772358
1445,190317.06781343202
541,185262.00216721554
569,191972.46932978882
1276,189799.08376602063
918,233254.60965265683
326,211236.24160378054
1936,160461.3879683902
895,162402.667475417
257,178290.10662739523
1241,243112.02819653996
1545,145627.1930528237
1189,162044.82056920338
270,201040.4707185797
2066,220674.4910410881
693,196125.29013646962
1259,229826.3175330505
2916,196242.83646131342
2321,258102.83217120406
1977,195343.9973178503
1895,217371.53593446763
1240,231480.5219279948
85,238294.3436720163
1823,204850.82711104376
825,275707.7085113326
110,256194.54696552397
697,175517.18061949866
2297,189403.97704201227
1231,212780.8812852229
1355,226941.41834861418
968,286293.57734892686
584,265839.9858434756
1315,209458.2123457574
1606,153838.0857762378
206,186698.58855589578
1685,251982.13398731174
2016,203183.92309060827
869,259573.437510203
2135,207280.93061635678
2346,240918.79207808583
2430,210096.4663966243
2198,166503.0342429648
2652,202719.12834070862
27,197418.3973737048
241,220044.6603028831
906,207870.49213291664
1506,188525.4585608299
2098,296017.0919543425
1435,249218.19837404165
2213,200805.89546240406
1274,230902.35977333479
743,72633.60850770753
1737,221041.51267701446
2797,303289.3505861988
2185,153059.06983637853
58,253853.55158167612
830,250268.94124734454
808,151629.7724073173
680,237238.11396003678
1153,221579.7265119076
1291,224912.64744738213
1818,218523.9531671207
2161,220052.68632906518
1883,170399.40046736097
350,287162.7463956385
2473,166961.838676167
295,191953.64201577473
293,259538.63255685594
859,238523.1967384274
288,135493.40453924492
1578,226261.28559511306
102,228917.6583307045
2831,218613.2408547192
1030,232372.10192760563
2551,204306.2620423425
1286,223362.04352901666
958,278904.66941203445
776,217493.5954122572
72,250865.98392233418
2263,226650.61905467263
1866,225601.8883651792
2876,155503.20941476763
2146,277529.3564968995
103,221175.39898669726
1500,205455.21035983972
492,222255.284871887
167,209908.99237629568
2597,148598.67920909083
2685,196104.93795843807
1035,230093.06734656967
1220,137672.95946891664
2602,190549.42322671757
2159,261414.98846546485
695,245583.17847882264
1109,281640.59898675035
640,242631.75406456334
1652,233119.11166170158
2090,275603.126427293
1188,250921.38097342706
2345,282072.9713313441
1059,319473.9549814824
2751,239611.90295933228
128,264213.90965558164
1523,264735.00797231577
2925,226907.56452254113
2145,299675.6331149119
1121,227046.86462804294
566,277300.2186602843
565,218265.4846015361
1331,220765.86334264357
2928,185764.05445343835
156,213804.46476099343
797,234270.36526766248
327,170450.40571727243
2859,230347.9919259299
1453,196557.7205744503
1762,309676.25747331936
1868,258586.00716332134
1760,240572.6078208412
1113,270533.03096893476
1812,250551.96443609905
117,234022.23511670055
1142,290385.82205904357
2342,304540.52201145387
927,154008.96550544462
2478,239611.8645100126
655,160221.3913219601
2064,163294.88222639417
369,246986.91377520713
2239,179571.7735479325
2732,234591.36450052547
1653,226293.51410878904
959,211230.92097005603
2395,268607.4507829876
1412,181533.1945007475
271,249938.55170235818
1484,199541.44663870044
1497,205394.5026226246
552,226246.84462335028
2,199680.36807486182
1855,300295.8919245508
4,274304.11715812504
2292,231939.72820045028
134,189195.64678951012
646,178163.54278236217
42,274588.95293281093
532,260198.38720191046
713,157838.3055332375
2561,209540.04641155945
2360,202009.59590822074
1333,176696.9782651348
1407,274087.94762542314
2892,284417.83918730513
574,248837.92064119177
1227,244784.6768771693
2591,252522.61787693202
1476,255266.62426897066
1125,267993.919382344
1446,217068.57600257726
408,191980.90492370306
1101,299348.0803051702
2251,232420.8762960221
373,191529.61971539416
2554,185673.37366316764
2382,262774.39376230264
1985,134552.63633608114
519,239897.69432089964
1093,250265.2445691165
864,281377.21485864173
2889,214818.8208172011
2308,235128.79046045578
986,240841.60084356464
1302,227728.85705830704
585,225536.3150458613
2708,213000.029200128
147,190994.96666777693
1441,256522.55069225727
383,208927.71125103362
285,214420.02501633688
181,193635.013041239
358,187447.66930843607
780,223753.4914487984
258,246735.79555453634
1865,267703.84319611307
692,222031.3416397267
2902,258983.78085460298
508,271660.041669866
2638,222179.85835259708
36,216126.3555552278
611,227252.75588552596
2281,183426.870318058
1678,191367.2273918172
1696,286061.90779758303
1557,161129.31833082906
2180,219595.22994445422
1726,196819.58564932796
951,220522.23507671518
267,269375.14631007984
2706,214591.89568450046
2221,259669.59761520167
1357,233937.08934814387
2901,252418.2469375307
347,265032.1801648054
2164,242083.5878018399
1586,299608.2387380178
360,231737.75740041246
1769,271612.14468061295
2617,222942.44076868647
1879,220382.50138462218
991,252834.28048134252
1535,196430.30533998949
1191,180608.98989787707
1579,222750.75882889147
1882,142710.06062202476
1510,201918.11235007146
2196,238292.350083598
1845,222427.99997804262
2336,285683.0006626266
942,169527.65581405096
861,148609.1281723361
2555,203206.54949163029
1392,204037.3489633355
2099,239880.93459126455
1543,187286.55850022752
948,286690.2486411248
1239,244429.8017743692
22,252795.30417890972
2796,273389.86221181555
2747,252909.00742717716
92,299047.2863543002
210,229048.9782033456
1858,252074.70382736757
2228,228845.92466543138
447,218153.7677693409
827,261251.26537158602
1649,273153.0277957239
682,183973.11804683416
2698,158321.06739197604
494,248572.2370652728
214,211483.48147109794
2441,265492.9048894234
2679,197201.1628608336
1336,187802.23377251704
465,243284.83887565433
1524,219594.53644663928
2543,204931.6656891143
631,211546.70704340743
2452,306648.0717551507
228,234395.62402487505
126,196310.13395862002
1092,204125.5518904256
1122,211490.43393954655
932,227025.69880919502
1980,160915.2218702269
2171,190204.25621249032
551,184392.8172558867
2768,174690.9345554781
2056,189629.99861219668
1159,322955.2494598473
2645,222891.53327828768
1174,239308.79665446718
2266,224932.79720983753
2462,294193.99233581265
1219,212779.4918135643
2922,235580.5337866756
118,211365.70460541846
474,215259.2872416969
2576,208983.22536360583
872,278978.6644773313
1077,226778.91770588554
1536,150047.97106313115
1150,178731.31577362775
2341,274361.7845698735
1931,160821.9681306117
2785,201828.19589307008
2538,203190.89137311798
597,245019.9716177677
464,226614.42272549367
233,245155.80075946052
2169,239956.57042985412
2123,192371.35035618301
1867,234191.70292450342
137,277069.86836245016
515,238262.19336940648
933,187721.81909541087
2784,245193.48389336723
972,194289.15861699142
599,244198.77941271142
2614,203591.04509172717
2582,206371.65315743966
1409,234090.4851033219
175,143032.32437766058
352,270715.40834959084
976,120806.79716236351
2134,253955.95345401618
984,197993.08446847866
2396,304670.9848947146
1673,191297.68444805103
404,211728.78691590735
607,230052.459102706
814,232211.26316701324
868,254545.50294833625
2271,229903.7946965529
1633,286353.93034703523
337,204892.6878329804
2765,169797.83169716905
1746,253704.29179690534
368,256942.19001080014
2806,253084.91190595555
1662,266826.9154348953
1234,212336.2787954322
1373,205037.66806619902
1672,181018.990365733
1939,148500.6310720255
